sample	experiment	comet_params	enzyme_regex	fasta	server
20180821_QE_HFX_LC2_SA_JMI_HLAIp_CRC-01_IFN1_R01	PEPTIDOME	comet_params/comet.params.peptidome.high_high	[A-Z]	fasta/human_irt_contam.decoy.fasta	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2019/11/PXD014017/
RV-Col_DEX_XIII_5-A	Arabidopsis	comet_params/comet.params.high_high	[KR]	fasta/arabidopsis_contam.decoy.fasta	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2021/01/PXD020480/
20170430_HeLa_phosp_DDA_B_01_170506194651	Phospho	comet_params/comet_phospho.params.high_high	[KR]	fasta/human_irt_contam.decoy.fasta	ftp://massive.ucsd.edu/MSV000082956/raw/
S0569_AM_Ecoli_meltome_exponential_n2_R1_F1	EcoliTMT	comet_params/comet.TMT.params.high_high	[KR]	fasta/Uniprot/UP000000625_contam.decoy.fasta	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/07/PXD009495/
S0569_AM_Ecoli_meltome_exponential_n2_R1_F2	EcoliTMT	comet_params/comet.TMT.params.high_high	[KR]	fasta/Uniprot/UP000000625_contam.decoy.fasta	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/07/PXD009495/
S0569_AM_Ecoli_meltome_exponential_n2_R1_F3	EcoliTMT	comet_params/comet.TMT.params.high_high	[KR]	fasta/Uniprot/UP000000625_contam.decoy.fasta	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/07/PXD009495/
S0569_AM_Ecoli_meltome_exponential_n2_R1_F4	EcoliTMT	comet_params/comet.TMT.params.high_high	[KR]	fasta/Uniprot/UP000000625_contam.decoy.fasta	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/07/PXD009495/
S0569_AM_Ecoli_meltome_exponential_n2_R1_F5	EcoliTMT	comet_params/comet.TMT.params.high_high	[KR]	fasta/Uniprot/UP000000625_contam.decoy.fasta	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/07/PXD009495/
S0569_AM_Ecoli_meltome_exponential_n2_R1_F6	EcoliTMT	comet_params/comet.TMT.params.high_high	[KR]	fasta/Uniprot/UP000000625_contam.decoy.fasta	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/07/PXD009495/
S0570_AM_Ecoli_meltome_exponential_n2_R1_F1	EcoliTMT	comet_params/comet.TMT.params.high_high	[KR]	fasta/Uniprot/UP000000625_contam.decoy.fasta	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/07/PXD009495/
S0570_AM_Ecoli_meltome_exponential_n2_R1_F2	EcoliTMT	comet_params/comet.TMT.params.high_high	[KR]	fasta/Uniprot/UP000000625_contam.decoy.fasta	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/07/PXD009495/
S0570_AM_Ecoli_meltome_exponential_n2_R1_F3	EcoliTMT	comet_params/comet.TMT.params.high_high	[KR]	fasta/Uniprot/UP000000625_contam.decoy.fasta	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/07/PXD009495/
S0570_AM_Ecoli_meltome_exponential_n2_R1_F4	EcoliTMT	comet_params/comet.TMT.params.high_high	[KR]	fasta/Uniprot/UP000000625_contam.decoy.fasta	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/07/PXD009495/
S0570_AM_Ecoli_meltome_exponential_n2_R1_F5	EcoliTMT	comet_params/comet.TMT.params.high_high	[KR]	fasta/Uniprot/UP000000625_contam.decoy.fasta	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/07/PXD009495/
S0570_AM_Ecoli_meltome_exponential_n2_R1_F6	EcoliTMT	comet_params/comet.TMT.params.high_high	[KR]	fasta/Uniprot/UP000000625_contam.decoy.fasta	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/07/PXD009495/
S0573_AM_Ecoli_meltome_stationary_n2_R1_F1	EcoliTMT	comet_params/comet.TMT.params.high_high	[KR]	fasta/Uniprot/UP000000625_contam.decoy.fasta	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/07/PXD009495/
S0573_AM_Ecoli_meltome_stationary_n2_R1_F2	EcoliTMT	comet_params/comet.TMT.params.high_high	[KR]	fasta/Uniprot/UP000000625_contam.decoy.fasta	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/07/PXD009495/
S0573_AM_Ecoli_meltome_stationary_n2_R1_F3	EcoliTMT	comet_params/comet.TMT.params.high_high	[KR]	fasta/Uniprot/UP000000625_contam.decoy.fasta	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/07/PXD009495/
S0573_AM_Ecoli_meltome_stationary_n2_R1_F4	EcoliTMT	comet_params/comet.TMT.params.high_high	[KR]	fasta/Uniprot/UP000000625_contam.decoy.fasta	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/07/PXD009495/
S0573_AM_Ecoli_meltome_stationary_n2_R1_F5	EcoliTMT	comet_params/comet.TMT.params.high_high	[KR]	fasta/Uniprot/UP000000625_contam.decoy.fasta	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/07/PXD009495/
S0573_AM_Ecoli_meltome_stationary_n2_R1_F6	EcoliTMT	comet_params/comet.TMT.params.high_high	[KR]	fasta/Uniprot/UP000000625_contam.decoy.fasta	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/07/PXD009495/
S0574_AM_Ecoli_meltome_stationary_n3_R1_F1	EcoliTMT	comet_params/comet.TMT.params.high_high	[KR]	fasta/Uniprot/UP000000625_contam.decoy.fasta	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/07/PXD009495/
S0574_AM_Ecoli_meltome_stationary_n3_R1_F2	EcoliTMT	comet_params/comet.TMT.params.high_high	[KR]	fasta/Uniprot/UP000000625_contam.decoy.fasta	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/07/PXD009495/
S0574_AM_Ecoli_meltome_stationary_n3_R1_F3	EcoliTMT	comet_params/comet.TMT.params.high_high	[KR]	fasta/Uniprot/UP000000625_contam.decoy.fasta	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/07/PXD009495/
S0574_AM_Ecoli_meltome_stationary_n3_R1_F4	EcoliTMT	comet_params/comet.TMT.params.high_high	[KR]	fasta/Uniprot/UP000000625_contam.decoy.fasta	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/07/PXD009495/
S0574_AM_Ecoli_meltome_stationary_n3_R1_F5	EcoliTMT	comet_params/comet.TMT.params.high_high	[KR]	fasta/Uniprot/UP000000625_contam.decoy.fasta	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/07/PXD009495/
S0574_AM_Ecoli_meltome_stationary_n3_R1_F6	EcoliTMT	comet_params/comet.TMT.params.high_high	[KR]	fasta/Uniprot/UP000000625_contam.decoy.fasta	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/07/PXD009495/
